X,Y1,Y2,Y3
2023-06-29 18:30:11,24,496,405
2023-06-29 18:30:12,98,381,749
2023-06-29 18:30:13,172,392,402
2023-06-29 18:30:14,14,134,167
2023-06-29 18:30:15,25,8,629
2023-06-29 18:30:16,190,488,561
2023-06-29 18:30:17,89,374,166
2023-06-29 18:30:18,16,322,669
2023-06-29 18:30:19,3,477,89
2023-06-29 18:30:20,221,170,330
2023-06-29 18:30:21,80,388,214
2023-06-29 18:30:22,87,347,297
2023-06-29 18:30:23,138,15,13
2023-06-29 18:30:24,241,232,237
2023-06-29 18:30:25,91,130,65
2023-06-29 18:30:26,1,141,525
2023-06-29 18:30:27,65,5,574
2023-06-29 18:30:28,132,169,178
2023-06-29 18:30:29,82,224,684
2023-06-29 18:30:30,4,348,147
2023-06-29 18:30:31,245,150,27
2023-06-29 18:30:32,91,493,592
2023-06-29 18:30:33,7,383,207
2023-06-29 18:30:34,224,372,26
2023-06-29 18:30:35,244,436,582
2023-06-29 18:30:36,190,340,333
2023-06-29 18:30:37,154,3,635
2023-06-29 18:30:38,105,418,148
2023-06-29 18:30:39,226,229,106
2023-06-29 18:30:40,173,168,318
2023-06-29 18:30:41,66,464,103
2023-06-29 18:30:42,45,104,308
2023-06-29 18:30:43,45,143,423
2023-06-29 18:30:44,242,500,64
2023-06-29 18:30:45,8,257,637
2023-06-29 18:30:46,70,474,540
2023-06-29 18:30:47,48,303,245
2023-06-29 18:30:48,26,20,36
2023-06-29 18:30:49,229,258,197
2023-06-29 18:30:50,178,14,609
2023-06-29 18:30:51,196,221,569
2023-06-29 18:30:52,9,4,35
2023-06-29 18:30:53,19,492,616
2023-06-29 18:30:54,77,77,544
2023-06-29 18:30:55,85,272,460
2023-06-29 18:30:56,98,239,456
2023-06-29 18:30:57,1,96,533
2023-06-29 18:30:58,76,397,375
2023-06-29 18:30:59,125,385,686
2023-06-29 18:31:00,202,412,393
2023-06-29 18:31:01,11,320,426
2023-06-29 18:31:02,2,53,612
2023-06-29 18:31:03,213,363,561
2023-06-29 18:31:04,11,215,592
2023-06-29 18:31:05,207,218,516
2023-06-29 18:31:06,244,476,6
2023-06-29 18:31:07,7,304,54
2023-06-29 18:31:08,165,116,222
2023-06-29 18:31:09,196,95,502
2023-06-29 18:31:10,87,455,401
2023-06-29 18:31:11,218,249,201
2023-06-29 18:31:12,137,267,277
2023-06-29 18:31:13,32,296,597
2023-06-29 18:31:14,14,150,655
2023-06-29 18:31:15,173,200,128
2023-06-29 18:31:16,226,407,412
2023-06-29 18:31:17,223,270,180
2023-06-29 18:31:18,80,320,14
2023-06-29 18:31:19,42,500,114
2023-06-29 18:31:20,118,184,298
2023-06-29 18:31:21,167,125,224
2023-06-29 18:31:22,76,38,28
2023-06-29 18:31:23,133,420,230
2023-06-29 18:31:24,85,158,491
2023-06-29 18:31:25,33,113,603
2023-06-29 18:31:26,248,197,39
2023-06-29 18:31:27,143,312,594
2023-06-29 18:31:28,49,373,30
2023-06-29 18:31:29,59,301,368
2023-06-29 18:31:30,46,49,277
2023-06-29 18:31:31,163,174,665
2023-06-29 18:31:32,174,364,280
2023-06-29 18:31:33,105,104,481
2023-06-29 18:31:34,184,459,604
2023-06-29 18:31:35,143,119,9
2023-06-29 18:31:36,68,325,207
2023-06-29 18:31:37,144,0,579
2023-06-29 18:31:38,233,260,452
2023-06-29 18:31:39,178,459,76
2023-06-29 18:31:40,193,286,218
2023-06-29 18:31:41,74,300,47
2023-06-29 18:31:42,1,212,545
2023-06-29 18:31:43,88,272,603
2023-06-29 18:31:44,65,479,28
2023-06-29 18:31:45,177,436,540
2023-06-29 18:31:46,153,74,554
2023-06-29 18:31:47,205,481,117
2023-06-29 18:31:48,109,381,190
2023-06-29 18:31:49,115,308,83
2023-06-29 18:31:50,218,468,31
2023-06-29 18:31:51,79,133,64
2023-06-29 18:31:52,97,260,448
2023-06-29 18:31:53,193,311,277
2023-06-29 18:31:54,72,5,312
2023-06-29 18:31:55,33,232,500
2023-06-29 18:31:56,48,464,358
2023-06-29 18:31:57,150,178,225
2023-06-29 18:31:58,208,359,161
2023-06-29 18:31:59,186,159,391
2023-06-29 18:32:00,64,17,394
2023-06-29 18:32:01,157,253,724
2023-06-29 18:32:02,209,151,100
2023-06-29 18:32:03,147,441,408
2023-06-29 18:32:04,38,179,700
2023-06-29 18:32:05,91,76,729
2023-06-29 18:32:06,101,90,606
2023-06-29 18:32:07,219,316,151
2023-06-29 18:32:08,118,213,145
2023-06-29 18:32:09,120,127,484
2023-06-29 18:32:10,164,316,456
2023-06-29 18:32:11,245,289,515
2023-06-29 18:32:12,86,38,301
2023-06-29 18:32:13,10,186,162
2023-06-29 18:32:14,30,339,155
2023-06-29 18:32:15,4,199,331
2023-06-29 18:32:16,143,112,453
2023-06-29 18:32:17,127,458,568
2023-06-29 18:32:18,68,455,457
2023-06-29 18:32:19,40,301,137
2023-06-29 18:32:20,192,335,584
2023-06-29 18:32:21,236,237,312
2023-06-29 18:32:22,98,183,402
2023-06-29 18:32:23,14,141,707
2023-06-29 18:32:24,32,142,489
2023-06-29 18:32:25,80,244,423
2023-06-29 18:32:26,193,188,266
2023-06-29 18:32:27,168,68,634
2023-06-29 18:32:28,117,404,67
2023-06-29 18:32:29,32,382,46
2023-06-29 18:32:30,26,427,160
2023-06-29 18:32:31,136,16,431
2023-06-29 18:32:32,111,221,556
2023-06-29 18:32:33,81,24,326
2023-06-29 18:32:34,214,175,169
2023-06-29 18:32:35,88,160,43
2023-06-29 18:32:36,146,434,502
2023-06-29 18:32:37,99,38,714
2023-06-29 18:32:38,190,126,387
2023-06-29 18:32:39,7,387,341
2023-06-29 18:32:40,231,450,504
2023-06-29 18:32:41,94,322,46
2023-06-29 18:32:42,195,376,590
2023-06-29 18:32:43,168,448,192
2023-06-29 18:32:44,7,299,374
2023-06-29 18:32:45,210,37,732
2023-06-29 18:32:46,233,158,185
2023-06-29 18:32:47,29,19,622
2023-06-29 18:32:48,23,489,253
2023-06-29 18:32:49,17,347,429
2023-06-29 18:32:50,134,473,675
2023-06-29 18:32:51,91,259,460
2023-06-29 18:32:52,71,99,380
2023-06-29 18:32:53,75,308,574
2023-06-29 18:32:54,36,431,118
2023-06-29 18:32:55,189,200,356
2023-06-29 18:32:56,166,102,442
2023-06-29 18:32:57,156,166,5
2023-06-29 18:32:58,246,267,567
2023-06-29 18:32:59,63,203,100
2023-06-29 18:33:00,11,72,131
2023-06-29 18:33:01,181,141,65
2023-06-29 18:33:02,72,209,318
2023-06-29 18:33:03,19,270,468
2023-06-29 18:33:04,49,183,576
2023-06-29 18:33:05,129,451,229
2023-06-29 18:33:06,72,435,8
2023-06-29 18:33:07,245,492,34
2023-06-29 18:33:08,243,384,720
2023-06-29 18:33:09,133,465,59
2023-06-29 18:33:10,169,112,174
2023-06-29 18:33:11,220,441,406
2023-06-29 18:33:12,57,239,683
2023-06-29 18:33:13,53,308,717
2023-06-29 18:33:14,76,98,698
2023-06-29 18:33:15,2,149,704
2023-06-29 18:33:16,240,185,738
2023-06-29 18:33:17,149,160,400
2023-06-29 18:33:18,243,249,635
2023-06-29 18:33:19,169,270,249
2023-06-29 18:33:20,229,136,674
2023-06-29 18:33:21,95,270,54
2023-06-29 18:33:22,198,258,227
2023-06-29 18:33:23,105,408,719
2023-06-29 18:33:24,75,449,210
2023-06-29 18:33:25,173,120,523
2023-06-29 18:33:26,179,162,327
2023-06-29 18:33:27,235,401,550
2023-06-29 18:33:28,249,394,677
2023-06-29 18:33:29,142,292,700
2023-06-29 18:33:30,184,107,141
2023-06-29 18:33:31,173,232,660
2023-06-29 18:33:32,210,38,697
2023-06-29 18:33:33,78,432,87
2023-06-29 18:33:34,183,43,346
2023-06-29 18:33:35,66,111,96
2023-06-29 18:33:36,226,234,206
2023-06-29 18:33:37,220,290,631
2023-06-29 18:33:38,156,300,88
2023-06-29 18:33:39,173,183,624
2023-06-29 18:33:40,239,459,403
2023-06-29 18:33:41,101,136,438
2023-06-29 18:33:42,44,440,373
2023-06-29 18:33:43,93,242,64
2023-06-29 18:33:44,97,264,54
2023-06-29 18:33:45,92,162,723
2023-06-29 18:33:46,197,25,41
2023-06-29 18:33:47,83,104,704
2023-06-29 18:33:48,242,425,370
2023-06-29 18:33:49,166,297,576
2023-06-29 18:33:50,149,36,714
2023-06-29 18:33:51,143,451,296
2023-06-29 18:33:52,70,181,175
2023-06-29 18:33:53,195,301,584
2023-06-29 18:33:54,176,279,274
2023-06-29 18:33:55,165,400,288
2023-06-29 18:33:56,181,124,61
2023-06-29 18:33:57,185,477,719
2023-06-29 18:33:58,228,368,583
2023-06-29 18:33:59,159,206,719
2023-06-29 18:34:00,107,483,507
2023-06-29 18:34:01,212,19,351
2023-06-29 18:34:02,98,31,739
2023-06-29 18:34:03,244,158,248
2023-06-29 18:34:04,1,319,293
2023-06-29 18:34:05,132,442,504
2023-06-29 18:34:06,154,106,212
2023-06-29 18:34:07,240,110,263
2023-06-29 18:34:08,226,182,159
2023-06-29 18:34:09,25,310,535
2023-06-29 18:34:10,26,231,134
2023-06-29 18:34:11,207,283,82
2023-06-29 18:34:12,11,136,437
2023-06-29 18:34:13,88,340,596
2023-06-29 18:34:14,25,338,689
2023-06-29 18:34:15,92,135,600
2023-06-29 18:34:16,168,206,617
2023-06-29 18:34:17,145,396,570
2023-06-29 18:34:18,178,444,286
2023-06-29 18:34:19,222,272,545
2023-06-29 18:34:20,107,260,209
2023-06-29 18:34:21,75,210,225
2023-06-29 18:34:22,152,171,597
2023-06-29 18:34:23,176,116,481
2023-06-29 18:34:24,51,14,457
2023-06-29 18:34:25,112,270,447
2023-06-29 18:34:26,117,7,230
2023-06-29 18:34:27,88,71,537
2023-06-29 18:34:28,224,315,704
2023-06-29 18:34:29,168,402,383
2023-06-29 18:34:30,46,432,590
2023-06-29 18:34:31,174,380,224
2023-06-29 18:34:32,60,392,641
2023-06-29 18:34:33,7,199,507
2023-06-29 18:34:34,60,443,129
2023-06-29 18:34:35,163,142,209
2023-06-29 18:34:36,74,321,521
2023-06-29 18:34:37,229,392,99
2023-06-29 18:34:38,58,23,68
2023-06-29 18:34:39,132,101,462
2023-06-29 18:34:40,166,129,10
2023-06-29 18:34:41,156,87,410
2023-06-29 18:34:42,191,160,577
2023-06-29 18:34:43,17,479,693
2023-06-29 18:34:44,248,377,332
2023-06-29 18:34:45,92,56,55
2023-06-29 18:34:46,82,417,512
2023-06-29 18:34:47,80,114,259
2023-06-29 18:34:48,170,371,311
2023-06-29 18:34:49,188,473,475
2023-06-29 18:34:50,68,354,430
2023-06-29 18:34:51,201,320,435
2023-06-29 18:34:52,196,91,204
2023-06-29 18:34:53,5,355,7
2023-06-29 18:34:54,66,119,331
2023-06-29 18:34:55,156,200,589
2023-06-29 18:34:56,115,340,726
2023-06-29 18:34:57,169,194,240
2023-06-29 18:34:58,248,258,214
2023-06-29 18:34:59,97,278,242
2023-06-29 18:35:00,132,98,582
2023-06-29 18:35:01,43,158,454
2023-06-29 18:35:02,161,123,390
2023-06-29 18:35:03,97,291,143
2023-06-29 18:35:04,250,222,332
2023-06-29 18:35:05,106,467,709
2023-06-29 18:35:06,70,262,231
2023-06-29 18:35:07,71,228,718
2023-06-29 18:35:08,50,445,223
2023-06-29 18:35:09,196,255,546
2023-06-29 18:35:10,200,278,691
2023-06-29 18:35:11,228,383,305
2023-06-29 18:35:12,141,7,630
2023-06-29 18:35:13,133,45,639
2023-06-29 18:35:14,99,147,584
2023-06-29 18:35:15,150,202,384
2023-06-29 18:35:16,63,434,569
2023-06-29 18:35:17,0,82,77
2023-06-29 18:35:18,206,458,76
2023-06-29 18:35:19,234,119,484
2023-06-29 18:35:20,238,491,471
2023-06-29 18:35:21,26,264,156
2023-06-29 18:35:22,143,223,538
2023-06-29 18:35:23,205,165,14
2023-06-29 18:35:24,161,84,583
2023-06-29 18:35:25,6,279,514
2023-06-29 18:35:26,125,288,727
2023-06-29 18:35:27,171,2,507
2023-06-29 18:35:28,144,374,320
2023-06-29 18:35:29,40,434,215
2023-06-29 18:35:30,16,94,11
2023-06-29 18:35:31,210,429,315
2023-06-29 18:35:32,141,93,276
2023-06-29 18:35:33,12,462,555
2023-06-29 18:35:34,9,156,428
2023-06-29 18:35:35,143,415,519
2023-06-29 18:35:36,68,223,308
2023-06-29 18:35:37,179,443,174
2023-06-29 18:35:38,40,337,494
2023-06-29 18:35:39,74,0,717
2023-06-29 18:35:40,146,0,188
2023-06-29 18:35:41,36,55,208
2023-06-29 18:35:42,72,171,195
2023-06-29 18:35:43,94,132,479
2023-06-29 18:35:44,213,446,233
2023-06-29 18:35:45,158,460,385
2023-06-29 18:35:46,70,492,339
2023-06-29 18:35:47,2,159,598
2023-06-29 18:35:48,247,174,360
2023-06-29 18:35:49,154,202,76
2023-06-29 18:35:50,25,174,440
2023-06-29 18:35:51,193,294,433
2023-06-29 18:35:52,19,336,466
2023-06-29 18:35:53,98,345,547
2023-06-29 18:35:54,211,407,165
2023-06-29 18:35:55,249,256,117
2023-06-29 18:35:56,60,246,586
2023-06-29 18:35:57,225,413,37
2023-06-29 18:35:58,75,469,748
2023-06-29 18:35:59,207,417,15
2023-06-29 18:36:00,74,224,179
2023-06-29 18:36:01,133,439,677
2023-06-29 18:36:02,90,427,513
2023-06-29 18:36:03,199,143,600
2023-06-29 18:36:04,216,97,78
2023-06-29 18:36:05,83,1,298
2023-06-29 18:36:06,94,61,200
2023-06-29 18:36:07,158,8,17
2023-06-29 18:36:08,8,492,633
2023-06-29 18:36:09,212,257,346
2023-06-29 18:36:10,212,401,351
2023-06-29 18:36:11,133,214,273
2023-06-29 18:36:12,71,421,688
2023-06-29 18:36:13,230,375,745
2023-06-29 18:36:14,36,85,345
2023-06-29 18:36:15,65,138,557
2023-06-29 18:36:16,76,355,357
2023-06-29 18:36:17,4,338,232
2023-06-29 18:36:18,197,287,733
2023-06-29 18:36:19,32,135,36
2023-06-29 18:36:20,92,271,508
2023-06-29 18:36:21,219,220,73
2023-06-29 18:36:22,92,338,138
2023-06-29 18:36:23,17,444,507
2023-06-29 18:36:24,103,86,55
2023-06-29 18:36:25,208,466,468
2023-06-29 18:36:26,22,18,344
2023-06-29 18:36:27,102,407,358
2023-06-29 18:36:28,191,328,706
2023-06-29 18:36:29,224,469,389
2023-06-29 18:36:30,8,27,53
2023-06-29 18:36:31,180,376,567
2023-06-29 18:36:32,224,17,146
2023-06-29 18:36:33,196,181,363
2023-06-29 18:36:34,121,446,600
2023-06-29 18:36:35,92,172,632
2023-06-29 18:36:36,212,49,157
2023-06-29 18:36:37,242,170,593
2023-06-29 18:36:38,123,43,509
2023-06-29 18:36:39,55,113,655
2023-06-29 18:36:40,132,253,378
2023-06-29 18:36:41,69,264,620
2023-06-29 18:36:42,186,331,262
2023-06-29 18:36:43,201,474,26
2023-06-29 18:36:44,71,320,355
2023-06-29 18:36:45,200,437,137
2023-06-29 18:36:46,205,75,75
2023-06-29 18:36:47,130,227,586
2023-06-29 18:36:48,47,215,161
2023-06-29 18:36:49,124,217,53
2023-06-29 18:36:50,205,484,158
2023-06-29 18:36:51,72,390,175
2023-06-29 18:36:52,99,102,327
2023-06-29 18:36:53,84,130,220
2023-06-29 18:36:54,228,398,174
2023-06-29 18:36:55,223,176,313
2023-06-29 18:36:56,6,310,418
2023-06-29 18:36:57,205,169,364
2023-06-29 18:36:58,41,52,143
2023-06-29 18:36:59,226,493,694
2023-06-29 18:37:00,199,365,678
2023-06-29 18:37:01,138,325,553
2023-06-29 18:37:02,19,314,210
2023-06-29 18:37:03,200,444,264
2023-06-29 18:37:04,212,21,720
2023-06-29 18:37:05,185,454,380
2023-06-29 18:37:06,7,232,461
2023-06-29 18:37:07,152,147,182
2023-06-29 18:37:08,174,208,636
2023-06-29 18:37:09,209,407,506
2023-06-29 18:37:10,94,158,432
2023-06-29 18:37:11,247,360,222
2023-06-29 18:37:12,191,212,28
2023-06-29 18:37:13,101,158,59
2023-06-29 18:37:14,123,268,96
2023-06-29 18:37:15,207,25,16
2023-06-29 18:37:16,171,150,639
2023-06-29 18:37:17,26,480,243
2023-06-29 18:37:18,122,16,739
2023-06-29 18:37:19,200,194,712
2023-06-29 18:37:20,240,405,84
2023-06-29 18:37:21,220,445,256
2023-06-29 18:37:22,180,440,213
2023-06-29 18:37:23,50,374,478
2023-06-29 18:37:24,138,434,330
2023-06-29 18:37:25,32,200,329
2023-06-29 18:37:26,208,492,628
2023-06-29 18:37:27,98,432,324
2023-06-29 18:37:28,180,499,97
2023-06-29 18:37:29,185,39,686
2023-06-29 18:37:30,196,393,700
2023-06-29 18:37:31,121,389,40
2023-06-29 18:37:32,219,464,506
2023-06-29 18:37:33,11,485,75
2023-06-29 18:37:34,17,469,9
2023-06-29 18:37:35,20,138,369
2023-06-29 18:37:36,160,230,218
2023-06-29 18:37:37,144,446,514
2023-06-29 18:37:38,196,384,461
2023-06-29 18:37:39,34,193,150
2023-06-29 18:37:40,133,441,466
2023-06-29 18:37:41,71,472,680
2023-06-29 18:37:42,6,48,506
2023-06-29 18:37:43,159,377,614
2023-06-29 18:37:44,98,18,353
2023-06-29 18:37:45,98,167,134
2023-06-29 18:37:46,152,419,39
2023-06-29 18:37:47,184,2,559
2023-06-29 18:37:48,65,436,548
2023-06-29 18:37:49,157,3,450
2023-06-29 18:37:50,45,188,310
2023-06-29 18:37:51,159,309,400
2023-06-29 18:37:52,113,373,21
2023-06-29 18:37:53,216,326,22
2023-06-29 18:37:54,193,25,609
2023-06-29 18:37:55,243,57,272
2023-06-29 18:37:56,4,230,361
2023-06-29 18:37:57,181,171,453
2023-06-29 18:37:58,136,302,449
2023-06-29 18:37:59,189,442,339
2023-06-29 18:38:00,15,188,571
2023-06-29 18:38:01,144,75,487
2023-06-29 18:38:02,10,382,587
2023-06-29 18:38:03,16,72,648
2023-06-29 18:38:04,17,15,170
2023-06-29 18:38:05,45,463,527
2023-06-29 18:38:06,199,122,379
2023-06-29 18:38:07,127,144,611
2023-06-29 18:38:08,191,20,297
2023-06-29 18:38:09,50,196,605
2023-06-29 18:38:10,63,0,578
2023-06-29 18:38:11,162,30,487
2023-06-29 18:38:12,103,344,518
2023-06-29 18:38:13,31,11,292
2023-06-29 18:38:14,163,281,164
2023-06-29 18:38:15,176,70,242
2023-06-29 18:38:16,154,416,159
2023-06-29 18:38:17,13,384,324
2023-06-29 18:38:18,76,76,448
2023-06-29 18:38:19,214,434,137
2023-06-29 18:38:20,60,389,196
2023-06-29 18:38:21,17,310,17
2023-06-29 18:38:22,105,364,504
2023-06-29 18:38:23,186,121,123
2023-06-29 18:38:24,164,119,63
2023-06-29 18:38:25,104,362,296
2023-06-29 18:38:26,88,100,573
2023-06-29 18:38:27,200,184,18
2023-06-29 18:38:28,23,463,173
2023-06-29 18:38:29,198,83,514
2023-06-29 18:38:30,13,304,527
2023-06-29 18:38:31,66,329,250
2023-06-29 18:38:32,198,335,58
2023-06-29 18:38:33,215,78,560
2023-06-29 18:38:34,21,382,630
2023-06-29 18:38:35,14,240,230
2023-06-29 18:38:36,169,98,84
2023-06-29 18:38:37,50,135,669
2023-06-29 18:38:38,112,169,182
2023-06-29 18:38:39,237,126,236
2023-06-29 18:38:40,147,118,577
2023-06-29 18:38:41,222,290,425
2023-06-29 18:38:42,127,306,383
2023-06-29 18:38:43,5,451,231
2023-06-29 18:38:44,137,164,0
2023-06-29 18:38:45,219,365,651
2023-06-29 18:38:46,138,212,670
2023-06-29 18:38:47,172,357,550
2023-06-29 18:38:48,175,102,161
2023-06-29 18:38:49,21,387,206
2023-06-29 18:38:50,194,498,591
2023-06-29 18:38:51,154,229,100
2023-06-29 18:38:52,102,256,530
2023-06-29 18:38:53,211,34,409
2023-06-29 18:38:54,92,98,112
2023-06-29 18:38:55,208,170,10
2023-06-29 18:38:56,121,262,649
2023-06-29 18:38:57,52,342,352
2023-06-29 18:38:58,31,4,711
2023-06-29 18:38:59,243,358,199
2023-06-29 18:39:00,243,162,538
2023-06-29 18:39:01,85,465,463
2023-06-29 18:39:02,94,412,197
2023-06-29 18:39:03,53,73,259
2023-06-29 18:39:04,151,394,750
2023-06-29 18:39:05,193,154,425
2023-06-29 18:39:06,224,320,589
2023-06-29 18:39:07,16,433,371
2023-06-29 18:39:08,181,361,469
2023-06-29 18:39:09,238,120,607
2023-06-29 18:39:10,37,325,595
2023-06-29 18:39:11,96,25,385
2023-06-29 18:39:12,90,191,546
2023-06-29 18:39:13,173,104,388
2023-06-29 18:39:14,148,130,567
2023-06-29 18:39:15,131,108,155
2023-06-29 18:39:16,150,167,474
2023-06-29 18:39:17,136,281,250
2023-06-29 18:39:18,150,267,627
2023-06-29 18:39:19,43,313,436
2023-06-29 18:39:20,79,304,371
2023-06-29 18:39:21,11,154,143
2023-06-29 18:39:22,227,446,724
2023-06-29 18:39:23,157,416,621
2023-06-29 18:39:24,179,223,60
2023-06-29 18:39:25,128,0,96
2023-06-29 18:39:26,187,140,145
2023-06-29 18:39:27,129,478,342
2023-06-29 18:39:28,135,337,102
2023-06-29 18:39:29,25,156,125
2023-06-29 18:39:30,202,486,47
2023-06-29 18:39:31,171,83,358
2023-06-29 18:39:32,49,178,564
2023-06-29 18:39:33,8,268,270
2023-06-29 18:39:34,25,123,405
2023-06-29 18:39:35,187,412,615
2023-06-29 18:39:36,187,313,561
2023-06-29 18:39:37,84,443,337
2023-06-29 18:39:38,85,200,251
2023-06-29 18:39:39,22,156,222
2023-06-29 18:39:40,130,282,137
2023-06-29 18:39:41,218,315,10
2023-06-29 18:39:42,103,28,615
2023-06-29 18:39:43,43,378,577
2023-06-29 18:39:44,160,463,327
2023-06-29 18:39:45,243,52,132
2023-06-29 18:39:46,5,160,610
2023-06-29 18:39:47,222,188,62
2023-06-29 18:39:48,108,272,356
2023-06-29 18:39:49,132,79,604
2023-06-29 18:39:50,84,348,14
2023-06-29 18:39:51,224,436,255
2023-06-29 18:39:52,93,289,474
2023-06-29 18:39:53,60,12,380
2023-06-29 18:39:54,241,129,543
2023-06-29 18:39:55,71,168,15
2023-06-29 18:39:56,10,85,294
2023-06-29 18:39:57,166,132,722
2023-06-29 18:39:58,174,433,264
2023-06-29 18:39:59,106,189,358
2023-06-29 18:40:00,128,25,352
2023-06-29 18:40:01,248,447,253
2023-06-29 18:40:02,213,456,245
2023-06-29 18:40:03,49,67,284
2023-06-29 18:40:04,128,426,562
2023-06-29 18:40:05,136,408,469
2023-06-29 18:40:06,241,373,699
2023-06-29 18:40:07,140,211,296
2023-06-29 18:40:08,106,405,337
2023-06-29 18:40:09,70,123,627
2023-06-29 18:40:10,178,115,485
2023-06-29 18:40:11,52,29,526
2023-06-29 18:40:12,144,91,129
2023-06-29 18:40:13,1,323,254
2023-06-29 18:40:14,2,237,710
2023-06-29 18:40:15,70,22,262
2023-06-29 18:40:16,34,367,170
2023-06-29 18:40:17,166,206,439
2023-06-29 18:40:18,191,84,210
2023-06-29 18:40:19,149,375,619
2023-06-29 18:40:20,241,482,341
2023-06-29 18:40:21,202,219,615
2023-06-29 18:40:22,192,480,153
2023-06-29 18:40:23,189,94,438
2023-06-29 18:40:24,112,135,198
2023-06-29 18:40:25,168,55,339
2023-06-29 18:40:26,19,211,288
2023-06-29 18:40:27,26,29,729
2023-06-29 18:40:28,23,85,570
2023-06-29 18:40:29,203,199,671
2023-06-29 18:40:30,191,271,319
2023-06-29 18:40:31,6,85,27
2023-06-29 18:40:32,185,112,363
2023-06-29 18:40:33,166,412,585
2023-06-29 18:40:34,209,313,210
2023-06-29 18:40:35,246,205,238
2023-06-29 18:40:36,43,186,385
2023-06-29 18:40:37,122,73,272
2023-06-29 18:40:38,181,472,475
2023-06-29 18:40:39,150,51,123
2023-06-29 18:40:40,219,328,749
2023-06-29 18:40:41,198,151,374
2023-06-29 18:40:42,164,298,260
2023-06-29 18:40:43,85,406,80
2023-06-29 18:40:44,214,317,360
2023-06-29 18:40:45,218,390,91
2023-06-29 18:40:46,201,239,153
2023-06-29 18:40:47,107,69,128
2023-06-29 18:40:48,211,221,332
2023-06-29 18:40:49,9,116,528
2023-06-29 18:40:50,90,123,466
2023-06-29 18:40:51,112,157,653
2023-06-29 18:40:52,115,296,99
2023-06-29 18:40:53,43,33,716
2023-06-29 18:40:54,84,202,489
2023-06-29 18:40:55,241,375,739
2023-06-29 18:40:56,13,359,608
2023-06-29 18:40:57,149,410,183
2023-06-29 18:40:58,12,214,276
2023-06-29 18:40:59,240,463,445
2023-06-29 18:41:00,224,287,106
2023-06-29 18:41:01,5,89,600
2023-06-29 18:41:02,205,19,622
2023-06-29 18:41:03,233,362,562
2023-06-29 18:41:04,171,198,84
2023-06-29 18:41:05,20,361,353
2023-06-29 18:41:06,95,461,331
2023-06-29 18:41:07,102,111,398
2023-06-29 18:41:08,231,266,191
2023-06-29 18:41:09,213,172,325
2023-06-29 18:41:10,89,95,203
2023-06-29 18:41:11,91,48,320
2023-06-29 18:41:12,44,311,386
2023-06-29 18:41:13,94,75,123
2023-06-29 18:41:14,4,183,651
2023-06-29 18:41:15,62,235,102
2023-06-29 18:41:16,171,156,34
2023-06-29 18:41:17,183,447,743
2023-06-29 18:41:18,207,69,36
2023-06-29 18:41:19,151,346,349
2023-06-29 18:41:20,201,253,742
2023-06-29 18:41:21,155,363,456
2023-06-29 18:41:22,69,412,11
2023-06-29 18:41:23,213,223,423
2023-06-29 18:41:24,119,276,356
2023-06-29 18:41:25,113,352,46
2023-06-29 18:41:26,95,370,379
2023-06-29 18:41:27,92,350,605
2023-06-29 18:41:28,202,456,462
2023-06-29 18:41:29,159,491,686
2023-06-29 18:41:30,85,68,598
2023-06-29 18:41:31,39,251,194
2023-06-29 18:41:32,169,20,605
2023-06-29 18:41:33,217,235,605
2023-06-29 18:41:34,70,169,745
2023-06-29 18:41:35,0,348,129
2023-06-29 18:41:36,170,298,37
2023-06-29 18:41:37,103,29,3
2023-06-29 18:41:38,5,181,349
2023-06-29 18:41:39,211,478,117
2023-06-29 18:41:40,57,333,187
2023-06-29 18:41:41,154,130,703
2023-06-29 18:41:42,18,408,729
2023-06-29 18:41:43,139,395,490
2023-06-29 18:41:44,3,231,4
2023-06-29 18:41:45,24,356,547
2023-06-29 18:41:46,182,53,177
2023-06-29 18:41:47,185,38,572
2023-06-29 18:41:48,8,414,299
2023-06-29 18:41:49,146,74,313
2023-06-29 18:41:50,96,498,416
2023-06-29 18:41:51,181,440,376
2023-06-29 18:41:52,17,184,632
2023-06-29 18:41:53,47,385,125
2023-06-29 18:41:54,150,119,506
2023-06-29 18:41:55,20,399,263
2023-06-29 18:41:56,189,122,192
2023-06-29 18:41:57,160,187,438
2023-06-29 18:41:58,108,422,621
